sample_id,price
247563,16.65276507
284328,14.61777524
263855,17.77777876
284966,19.60311234
187914,44.56989311
252628,18.17142152
266982,14.93119263
52522,19.50182035
165825,75.13846349
128530,73.79046274
18775,40.37704739
115246,19.38883992
71722,17.69722491
137060,14.98651538
62475,24.07396149
43641,21.84044885
134688,14.64789107
129418,23.83185836
80856,17.04219045
135420,16.74863112
80627,16.26164948
79533,20.44699185
57230,20.53633982
122414,23.76004332
192484,21.12496958
81399,22.46906734
97515,18.40478711
2525,60.65686853
165851,16.32691375
10061,13.49505589
252769,70.4273831
39035,10.68320411
32193,16.07266451
107045,17.92326154
100841,15.58222697
51289,20.32135246
39084,19.99187189
144062,38.10673894
82468,11.55959344
195112,16.66635734
152953,17.66599359
284156,11.86875011
160246,16.35382191
64097,14.28602001
228440,23.73022045
154535,32.06836739
94310,19.29304467
208787,19.78010734
288006,12.9357652
123050,15.75167797
50020,14.90758188
280973,17.03453521
93144,12.01508804
191316,19.18497576
129122,19.00720532
133713,19.17344753
293270,12.90419871
64944,16.76166702
75663,15.26041759
47545,17.33721252
140335,13.05071704
124071,17.52438656
287170,21.21061457
171420,13.60181286
5130,23.73356748
149174,69.9280036
22200,21.37160414
241450,32.0872278
160252,16.34505225
258611,14.97902424
163406,16.49824054
189098,14.78113264
229456,45.696078
204534,22.6986238
214635,25.6034135
184651,13.65519532
44972,15.05718955
26766,13.62986293
199496,18.52061398
59514,20.2908627
289974,15.48715617
197463,13.48176339
134722,14.20710761
201406,37.72489235
67264,18.96857305
38436,15.00264392
30989,20.52747228
283867,21.93621781
190460,16.86200164
65686,25.45825909
285769,20.76045165
265965,16.37148583
78931,30.58437041
41036,13.85852141
269897,12.88886449
266333,15.58081735
286568,13.6267893
12338,24.78748869
159159,21.04442894
6604,20.05592041
173829,18.35561731
157300,13.95462307
64970,19.9548919
78009,16.10773867
9045,26.1406929
233585,23.65858575
275330,16.56823231
67768,32.24188419
114750,18.15148925
74563,26.33490955
71562,18.37031558
48270,15.69705058
216805,27.22864679
97311,31.23811788
158508,20.25902143
259092,19.47126761
22472,20.01082119
30444,17.33455626
62369,19.54370562
273613,15.48092111
234302,21.82168575
259295,18.89011329
21062,38.67432254
106859,17.16638764
276726,11.75651477
190097,18.3868026
14747,16.31924872
209005,16.64367696
57165,15.88066251
7044,16.53793326
138633,17.29288315
218313,14.48453245
236909,17.67766528
157285,107.8619534
55672,15.38511118
178497,15.51024829
5709,19.30766891
175853,18.71957961
2416,19.39182978
260648,15.97173143
117637,18.59941845
188932,16.65928632
171378,15.67991732
280110,35.44487005
168130,22.95446305
91370,15.0089144
207674,18.66336562
142288,52.08147413
154336,38.06478161
49730,24.23645114
31593,21.62487538
69642,25.68196184
234591,39.96502459
72957,10.83545514
186187,12.12208245
228363,16.42416454
100496,63.60315202
262851,16.42222941
281375,18.80111282
207278,29.61253716
20051,35.81442823
155746,12.45856717
21661,27.02011622
121644,14.23208835
78020,22.04074421
116982,66.71103178
243526,17.43135766
100611,16.84205169
174419,72.89159837
47117,15.77381982
189342,14.18346999
176014,19.97577008
77060,16.15395285
120074,15.26408046
103714,12.57367369
248536,14.76756537
177733,29.19205485
252768,45.64890625
66866,28.59368976
176825,19.56393606
255835,18.50889198
103866,20.86313303
156306,24.90231473
213093,27.89836364
134956,15.26528402
6816,32.78073054
285894,17.37956072
48420,18.46765916
42091,16.91154041
130657,19.70419481
296693,24.4424852
122689,19.71841282
253684,19.61097487
263879,11.27129344
87981,13.79979972
118279,19.78625017
18317,17.20114325
95182,18.44608579
229776,18.01751249
276021,13.85407742
122449,16.06326187
44000,17.3898483
202536,22.93704608
28533,13.77115325
96193,16.26399229
242413,18.23133126
150574,14.79125027
226764,24.58297025
146918,51.20126789
107482,17.188804
18152,41.95501455
16164,12.71641309
286644,23.71803627
137778,21.99789224
46014,23.71166823
176433,122.3781351
204003,21.38438782
64953,44.03960805
130830,47.55496118
191818,21.48590144
110824,12.15992136
2807,28.20945699
42624,13.58757635
274651,34.9383639
124598,15.97654087
126163,10.53256948
26955,22.75584881
135474,25.3330048
18319,75.00099429
114138,40.41894371
298748,18.38155392
128064,15.71251587
219893,17.03281748
239431,13.91047414
295737,20.45939973
163345,16.37423609
17949,26.37303147
238103,20.52450591
60389,47.59671525
159082,14.07188214
25610,21.44478958
97908,15.52892719
30272,55.20715421
64669,21.74257528
224999,18.34115599
167543,12.33616132
51034,34.51747557
64343,22.16323201
63012,20.07238661
246329,14.63069493
176388,12.28257433
118841,22.24180266
131077,17.85054334
156672,34.17350539
171816,18.38647707
244342,73.13487301
137157,26.19635083
291661,13.2805561
66577,25.23505523
297980,18.82555955
293933,12.67509787
62265,10.74877459
250605,14.0695572
243805,21.83185754
123971,20.45475156
145413,17.8591152
240283,18.38037356
98117,15.34607545
81059,18.25004805
263220,20.90361927
224184,12.33399666
241870,25.11792764
43843,15.17314477
150727,47.56540319
181739,17.11077839
77010,21.30954241
271851,21.29423333
158780,18.2415715
18002,48.31714956
96388,22.11459102
290364,15.00827772
263752,18.76547437
107759,13.10383073
259884,46.24254044
168310,15.01469702
144253,58.50754284
116548,68.21649948
65812,26.9696381
298502,20.22518792
115238,23.03081154
278038,17.34036041
7810,25.8295807
232580,17.67496612
274149,15.99383106
115661,70.36397722
36414,17.31556221
161921,157.340313
7021,18.60350663
226970,16.5967064
104589,20.66670432
127270,24.35508345
283986,19.1731412
256807,18.0909871
17581,26.83008239
187056,29.89212987
113576,15.33703835
296738,16.69593234
266679,16.60350859
101863,22.40892889
49137,13.54447374
24068,18.70737986
267523,19.52899645
11644,11.54757053
154829,17.16807957
3968,38.54583387
124236,30.23216057
182420,20.29493226
230898,19.59164557
193835,25.13888757
56219,15.90879981
213400,19.19856803
152683,14.41306814
252192,14.8588117
25273,17.41272539
172490,20.0983042
2787,17.43229716
2569,34.35218322
299336,10.76782068
222145,19.54151836
207138,33.21561593
145236,36.58025838
6494,19.46449915
61827,21.55916649
242082,23.07208725
230813,17.74596115
262338,28.28197651
162836,12.17420329
170115,16.64281266
130501,16.91421075
229614,34.84733326
213130,13.9990328
195579,44.23378537
82735,16.71861539
15008,26.28062708
210569,20.1232111
248322,15.99581613
275683,16.73528931
53107,13.72470841
244424,23.70783042
235174,28.92428125
37208,18.45481151
163267,17.32148764
72567,22.13569863
184653,17.56894403
76463,16.03617383
203065,17.07947159
221240,18.3226232
147504,13.28469213
43968,19.83159637
263147,147.9579406
152918,14.49549938
5418,25.38617673
66424,19.94934548
16274,16.90800092
168138,21.52048451
3520,93.02436828
66765,19.73283853
104124,17.36775635
169277,14.10915549
20209,36.42984533
83111,18.61061201
20439,15.66512058
231931,12.15391203
109736,14.52217771
102796,16.81719478
262373,17.96261405
294618,16.72127249
131895,36.85482275
159084,22.62208645
156530,16.52121732
187596,32.9152196
294257,13.78417125
215452,21.62001251
61082,18.91029239
157811,17.97937543
145449,17.10008646
116687,14.24878058
118664,16.66215184
292899,19.8924258
10191,23.79990004
234690,26.76418696
262871,14.9592373
294839,13.44484311
158815,23.01959042
131767,18.17018758
93908,12.43733848
238431,25.62439609
143047,21.24278614
126334,17.18153832
161153,76.56510535
242410,19.4560495
41663,19.11592267
13152,15.78470918
13707,36.38640202
64363,16.37021754
221183,19.83914446
41219,14.39216498
244789,22.2887979
203985,24.53689919
184362,12.45111766
182165,12.41688731
104681,19.71941669
57742,18.531169
112029,18.31594613
279165,15.35368914
155452,16.1506771
122929,18.80189927
496,26.45019642
30199,15.34461889
40920,16.27648949
182669,19.02768733
275636,13.02764596
139566,12.61796366
74832,19.71089344
270358,21.9104695
261802,18.7934357
197578,17.83940981
51342,18.65002607
251838,46.61589289
59652,23.72376283
230079,24.02610406
164206,16.89086089
226209,32.31669367
228569,32.71843148
182269,16.24500138
6139,19.70807708
2592,41.26085507
129231,27.46370203
262205,71.45402113
48148,19.50390525
267279,44.60356439
230433,31.47482797
151172,15.93324362
58751,18.59133689
27673,23.61599286
152041,19.40608155
146951,48.12717073
55939,16.90647969
97415,18.95802036
74679,16.59594596
227136,15.75266905
156677,37.57626422
205594,19.74471783
207688,18.77280613
182967,16.23925049
49695,20.79806584
217546,51.72141152
238258,18.81956815
107958,9.87753571
111618,19.83278531
183848,9.819654693
177321,14.18943037
25760,15.98263389
279387,17.02417975
823,67.23727587
126608,39.33110321
193144,23.64225342
86444,18.07223413
286447,15.67975694
198075,15.01096223
153964,18.1777208
107593,16.183034
190299,23.99006425
125853,18.75790193
224528,17.13213224
16477,36.76241092
112519,37.45913477
226026,8.843879506
216034,23.26674268
186631,20.86934263
151789,12.21671913
64238,27.45910929
106877,21.09319678
116207,18.01866742
56626,21.49972586
164507,35.2095546
213957,20.41109574
70846,13.51914302
260017,14.07001292
78242,23.65427178
291045,14.93469575
76979,18.22481821
262209,125.6717907
34141,13.72980734
143918,45.01311036
286533,17.24713301
114633,13.88114569
212353,14.09698995
8664,26.35419204
174629,17.38947663
230537,39.47852408
170003,32.48215571
187711,30.04018559
283864,14.80517767
255296,16.76260833
87689,27.16042115
35501,27.50788214
24739,12.1548684
270129,14.4470198
99989,10.43653571
10696,14.73947972
29113,14.92836923
80262,15.2514066
58362,18.05878775
170046,19.54472121
77509,14.24364268
116287,16.2679031
92317,16.12526072
298014,18.4848099
50981,17.31542563
199507,12.09095305
97110,15.74956914
228952,13.14309671
163031,16.3432483
278815,15.30917219
116367,14.35707129
228346,21.85577577
258942,15.92910468
126504,14.87307527
290259,64.79260497
101984,17.25553866
14585,20.30780913
2854,33.40917704
180010,25.45343925
294522,15.75637576
280071,14.73322263
234401,16.98324098
261959,19.73675697
81473,12.55430327
169261,18.50835095
276247,13.43938782
19263,16.70342295
124881,35.66312842
226702,11.80789021
293646,15.94748861
275046,19.43751345
3029,18.11004911
246448,68.2946754
193815,21.22268517
244044,18.12482182
61044,16.13802224
113760,13.88776245
207150,28.63634058
289710,16.43109329
216798,36.64969436
285966,15.46113903
57696,14.73192135
95263,17.32953405
234906,20.2751858
33054,31.65243339
19780,37.69980421
269744,18.35168758
161283,69.48389201
149932,21.83725231
282756,66.66613483
218692,19.02165252
106089,12.10380809
282711,14.14549691
89043,16.37799798
214486,27.49096935
240777,24.82007057
179253,12.60989437
291173,20.17777202
99556,19.08400642
256420,33.53343658
227186,10.95376111
206162,55.27578961
148855,22.42052567
8081,15.78002778
120543,17.96702617
252103,51.39074977
251583,13.69267981
191362,30.91142799
139283,20.18202346
296910,25.52730506
35090,21.45976081
95946,11.01371713
186109,14.08461559
34816,42.80921852
231881,16.41783166
292537,15.3400864
81665,19.43830446
262145,21.70916142
297156,20.66689449
295588,61.87698397
158716,15.68085355
294358,16.18381387
85427,13.70659363
159104,19.24032939
68181,22.79802333
269833,14.33829562
189562,32.06563656
281727,19.04054847
12201,22.54820215
40918,17.85661413
273604,15.47567172
2439,40.82098915
136567,11.85139705
284139,18.71798388
86748,18.91903371
246118,45.64097018
150442,18.09933044
237808,19.83977669
117933,15.53749895
43617,22.54069888
227995,16.71900638
228041,12.80259809
11890,16.53401662
184442,20.01586578
272947,74.32255189
236449,25.41404992
103793,43.39887386
1273,19.55801829
85799,19.16330267
207390,23.59439189
214474,13.51610461
209696,19.90815674
161450,13.53369607
294603,28.2716858
272030,13.44889579
174696,19.44123263
177579,94.91951879
227648,17.91736108
238425,22.61796996
163612,12.20605859
132642,24.19346467
183481,19.95970726
255590,14.27417945
266759,18.38121848
179584,22.52000349
47899,18.22396045
148707,23.45144326
186086,18.9258622
61106,34.2875217
156839,77.00704028
59700,31.37890346
114446,12.37447793
38962,14.60372898
77028,26.06604605
275586,12.61994467
216379,13.61131753
178090,22.16601096
247489,22.62263386
273256,12.59183928
196091,43.74888981
44731,13.37692882
46917,18.31159384
72831,25.14543355
128696,15.70875035
235269,58.63586887
133822,12.76744728
110254,14.27345223
295353,18.66424015
169242,18.47083702
67493,54.99474111
64887,21.18979861
243905,43.52817409
128224,20.69423905
223108,21.52055322
146355,32.85796979
218180,32.80513626
108773,31.63023761
51312,20.9296055
138829,14.93668389
141127,21.78698255
60744,14.73906814
197132,22.37736925
137967,18.68329043
118583,18.58674364
63974,18.40620361
109332,17.28528901
101378,121.9339925
223707,15.46303359
147774,41.67541287
223522,30.00770323
186193,21.2980188
165414,14.03007448
18264,17.71756378
242551,22.94603229
146289,15.51948207
263442,17.71335589
248606,13.86444094
43305,17.94349101
110640,17.21961586
254684,16.1499412
34919,15.62959854
239959,22.68935293
245292,29.96286108
199534,16.5284561
108931,21.85927647
168084,18.80977835
486,11.25334138
289339,14.73304727
293073,17.25712723
26665,16.30819263
218455,21.22926231
19786,47.4078565
13101,14.78803216
285203,13.85222014
258438,29.28565507
162470,11.69252895
67178,11.53322847
238607,14.74823485
99111,20.2071313
17235,22.11756906
124704,49.74574709
105460,22.72604475
268682,16.72398725
131745,15.91177252
121425,13.49987992
172530,19.25801476
122585,16.15285517
107095,20.33402989
36995,15.14159536
61759,17.97615464
153053,16.96330738
244775,16.36370979
89415,15.68836221
122624,20.34540261
94347,14.80801632
96692,16.26188458
189685,21.52307504
269049,13.35480809
246845,39.42499279
283282,19.86690618
167251,16.34396297
3955,17.83979318
168269,26.51974307
85114,16.36702697
93748,29.16860256
241434,22.46326267
244222,24.01165326
206319,20.20267076
173340,17.45311707
112155,20.79207478
24934,61.50063688
175370,32.32245225
115802,18.62724962
107000,20.57195001
