sample_id,price
232370,18.33204030261368
97317,13.170681720517074
147006,55.91180735152445
51357,3.4465138198484584
57513,11.35323885393633
84213,15.548343850092156
248428,13.644204071314388
32817,11.656351962706404
76456,13.296785791662108
146590,43.69330980582387
133947,12.593210469264159
286071,19.113502488720304
281810,11.196916799780125
5190,10.779969796467213
106797,8.265186372070495
45578,9.168736371962913
264081,7.142945490771511
82402,12.48340022960697
61542,17.106167265331585
150720,13.716977009313808
136041,9.321921534319971
82873,13.261132049622459
143762,66.31096400949237
217428,9.185573569591588
279018,7.994675308555885
183763,4.375306579929842
237457,12.188684945163729
81908,10.715260920432003
152207,35.547016217218875
21761,10.583274547585969
213188,26.312364065777615
53627,29.920401715170634
98909,25.520000147764172
68807,5.181426352065275
155169,11.894175875362263
18037,52.719951352117185
6838,7.5538084140515185
37617,15.299000642284602
251437,10.043577515560543
43247,8.276186939691907
209635,20.67393240598795
131111,8.260600963241119
229803,8.778626822504048
208752,12.808287929265948
158839,14.218222331525325
188291,6.204384282783429
137179,10.810110176665496
101073,18.86300569998105
189766,26.40072991708423
107932,12.827911349282148
17365,19.40261628663395
237886,3.3476161490508853
287280,44.53560323620662
119833,10.664806173404669
266500,33.25964334668703
218416,22.996673126123717
275579,10.442657362584038
57351,14.717355661295299
291227,8.32117474296292
201520,13.496731797820368
296823,17.9370770607599
137271,24.971851336315858
197641,29.907182828924554
33279,7.737112735467989
221401,78.13269326264574
5138,54.12221585761541
38584,20.7099128398066
19766,16.418523810313797
148949,73.77906235653045
103345,6.2302566196429545
262404,12.439631351022033
264701,29.98828183672957
111539,16.863926972056582
247944,33.59711821884124
121561,129.40944438940815
16731,16.173830822342584
261107,7.680727225549208
254234,9.850992396898747
13953,29.079451934448247
110089,36.62043700179645
279090,13.464556269071537
152322,27.898466136006412
125667,11.769559391408773
138879,7.1269380821895085
288659,3.8848487543394055
276401,3.3018677784454398
187005,9.509164965794305
293424,16.207327421016437
207816,23.793188620061038
156849,84.70259167993879
225466,8.556908921433411
176635,45.429663087136746
172475,23.073672650565168
92253,33.04642431892153
87618,16.024207177572567
168783,7.9900061197428816
230486,71.53920291546686
68152,31.84957972925758
36721,20.491573952634024
23398,15.663401071373364
176772,25.651841399502267
64177,15.468906360265915
66338,22.270587966175796
50125,31.572413218636324
194656,13.313727138653702
8466,8.82015846210898
138660,14.24366076281172
65320,17.24232864949528
88995,12.093785844733233
285811,7.44713579809402
146402,11.55261014241555
115757,15.038292224796319
33034,15.043846263486655
218387,19.460864895185583
279357,13.336095237913462
295411,10.061180377470176
254120,16.43266902941957
78193,38.13670208243822
229747,17.337912277161973
286601,27.42921999036273
14938,19.388701705846763
68837,47.26577715028176
52350,12.995533140609803
66679,20.131612246216502
199141,20.61697762747983
71149,24.354720927998574
120505,23.47657084115581
133259,41.456647355295246
132003,3.6638181437957984
124348,14.094717296822799
150425,16.264969749627276
60305,45.25001657605673
248347,19.05640832996997
51431,17.60806681825366
252347,7.218499677865321
146822,16.874350985760824
238583,27.252989038527247
88331,20.213820239169525
279446,8.5223770957975
293107,13.022854168739576
147576,15.279328652894439
177099,13.222718186201554
154338,6.052335734063301
40508,11.333124897025018
175411,7.429381859374815
139446,2.0655532444119973
270535,8.821894961324064
22012,15.039764181335961
297164,10.942154410176707
80746,10.86946976302119
186038,43.29502653441173
13203,15.610497777920793
129310,15.900442358898797
26693,4.142498988990881
187849,3.395031165235819
120590,11.229052411848851
2939,14.117679049799476
110725,3.2444173015115694
256206,10.835949012134893
59281,13.446728669414911
129732,14.757832773806841
8393,47.48151957079882
36633,23.496888918642004
117553,9.962557495033067
108080,20.612260624463026
227048,15.055131179802169
265563,47.12908878563858
140802,14.20525386359729
242005,13.130721379350357
292321,11.849795529104737
179027,4.719437621484858
128985,10.48361249865968
1204,38.363225231594434
24988,21.763296569285504
48785,6.853283941444542
245662,11.131268157508579
251849,11.730611855971295
243163,14.754196120726064
225887,12.195937074020817
270624,18.429712433371996
7194,32.052192701129805
50786,44.39756370606136
216015,8.235663352403678
298647,22.581385793550172
148723,25.960664491800905
261558,24.49681635579367
7201,34.651863039726564
157585,9.152376582924264
202176,22.169081587394277
145746,41.479593562611264
202373,43.854364154457535
150171,7.99673904536253
292841,5.246393455795723
251674,17.186893952105862
167881,11.882544161785962
84230,9.077102420736335
153855,8.045678733940658
101638,29.766512591132404
67371,11.12229013973474
146703,84.68892431768279
266988,17.454877156295655
274317,6.541626723360265
74426,7.969280777906762
193252,13.62807253567889
84955,9.475534226520741
107188,19.838284101723232
181904,6.180865435030836
97199,99.85619306567952
152496,59.46778593266617
260636,15.26782645950323
144840,16.9795058801945
21287,12.350785556770873
250227,9.002174158457594
7396,11.35927723338136
7760,12.950351125081449
202588,8.12565680401964
139191,7.873432223602322
36682,8.076564356307523
100821,59.610973099226555
297974,10.526238756573127
131506,10.846043795665643
178788,8.433617112399306
30010,12.826044581355383
24876,16.457490727267558
139510,14.516050248478981
203267,19.365250991934076
261734,17.347114129291064
145514,49.124238981740326
247841,23.84457725199993
238116,10.517780637615342
160917,44.435331141797576
102539,7.793598076607245
224055,19.4875485964401
37814,12.083436498291494
210609,14.81267161294899
136124,17.03690176608158
295492,15.17417996722647
233927,8.12073363539079
233431,20.799544942732943
78418,12.620723641559545
12821,20.73052745429742
255282,52.043227375726595
106113,8.365121809847206
169874,42.117908724478376
84182,14.857065501116878
250903,18.714552610759416
227195,16.561123548159596
179844,45.72857211772992
8224,11.87187228728544
185087,4.177899527216445
118653,31.9029912363829
130446,13.512632356387229
29041,18.053777099682716
2687,96.10221743956852
77077,10.984586352806076
175190,10.612994614007073
145936,36.62676164692336
25412,7.699639630066314
219965,17.193672096093263
80524,22.077413825772997
21256,27.969518794430368
165304,11.950625075893317
183297,6.8171448644072585
239132,12.71354684220883
132440,10.725875926071428
172719,20.009142613819147
178304,6.792736461944013
197255,10.39142186696464
119930,11.675950405208749
66630,22.139860863862488
5465,22.05652126805947
21206,22.597331820565355
103681,14.789529305217327
189980,4.500348863893131
79723,19.10066844103283
296262,11.74747071074411
297253,10.972439325866343
290676,13.16462461183035
112130,29.368864562613307
114444,1.7498776264818088
125837,30.32735123095149
89397,14.300289988136191
157598,96.36354835783689
235768,5.315789734659372
64804,25.792084481692132
246626,28.163159180275052
118761,15.254026839593918
255432,14.988866689068146
166099,14.753419830340114
48628,13.497370957696038
268194,16.154742025589258
11617,42.930316091313095
215560,10.310386429498648
98452,16.98554646817694
186127,10.070802669046921
107594,8.877812568479081
233430,16.677488977499507
53739,17.245244615337903
61724,15.58300715369099
190382,20.894545558682267
245298,14.230092485023427
134100,23.417567800152586
61519,11.795103132850462
156242,9.719505762133794
161999,47.17699940091395
286012,4.4103158793786905
25839,14.78515188766879
218627,15.230225462151816
58295,14.864407825362838
155670,11.490395182498311
3568,212.85029613248741
47916,7.250717403601813
137737,14.987796124074775
198721,13.373463562407109
189755,9.1047499480538
196663,57.79146623073728
240088,32.724563966385944
29507,20.424838412300986
259471,38.63631699358113
272984,12.70919653275533
46449,9.82774970512265
143754,43.81796232137349
227587,13.352387791243538
126960,9.400822165593823
289350,14.145208332039438
514,14.485849361023693
217979,20.255293686116833
243361,40.05729828416694
71609,13.062418508768358
171977,12.093572182029206
13648,117.2841498661526
117855,35.69423634480307
232340,5.177882199779705
58174,6.889142720939902
90526,9.379772848865562
208274,9.659532442084757
137215,14.306400531967508
105324,15.696332854927311
56976,14.329449803168806
196921,17.99277888254302
166118,12.868966809365286
126828,21.30417903757291
50741,68.84525871566387
78790,9.294682115011955
235878,12.048691727892184
75313,14.377830627286835
271614,13.03123171396016
72844,11.347182122278479
83422,4.530841265338144
156336,21.41662778514243
46550,21.48164285560907
251526,8.915929260244056
71401,17.23563360330007
196848,16.25606467903874
220316,10.485003840659216
208404,6.470573237121204
68310,26.96936729326061
15247,20.84783539688265
65072,17.820778179519625
50186,48.24751236678944
162574,6.07580932380435
63214,15.716579764478046
189669,30.079776430921317
250346,9.78063703553516
213098,12.716839159920337
215008,84.8063642146131
30559,25.847234605633254
232488,17.62820363893008
268658,23.236820077269325
106497,18.217168655326997
83295,28.720475849045723
293363,3.6508631245278775
133148,39.890248496802094
84716,9.040116031403398
240149,21.29636197912103
244781,19.11456077267421
46891,4.091616795377614
253235,15.081366289595211
270677,7.115333196986067
40884,5.750829154125915
209728,10.585360298631853
236549,17.104164378736808
9531,14.808992777514867
167894,6.023122558928556
149013,64.28463942943876
147259,51.7587128889335
65069,38.755483350761686
295502,8.576437548319605
258748,12.000712078875972
146266,11.476323570183629
246194,13.892928438583851
11466,20.708950995722017
139069,17.26549815980873
195169,44.745282763248724
246692,3.461816358633962
99549,73.0046671160397
177481,9.10055494825052
297738,9.184190381392593
168919,17.081694115508935
272848,8.152605113209725
201345,17.291048870666543
232560,23.519871785153455
28242,10.362598159099802
211432,37.601356481480096
206791,11.21990003102171
256962,12.2773767415349
235091,32.650172238620335
292467,10.13548364255445
109665,7.392916575969948
169923,9.432635609682844
293645,9.859469177762824
139092,61.47765955808379
48941,5.355741861429529
96395,14.047173955914184
37965,8.220031652329988
232929,8.721310819259212
85581,1.992547584650263
206904,24.670487992576973
253378,15.910676101196207
220819,24.03065230344518
85014,8.057809408490588
49723,11.659069811138547
197655,11.973359009264517
261700,18.792749522245792
238196,16.463805312692763
107215,6.2298474235422345
290463,7.09922360136945
87382,7.829842354312951
47537,9.958957572106948
253636,26.98806165044439
168190,11.015905778808476
236749,13.688661460093398
95244,9.613618749501446
123647,13.133905996609206
4060,17.92096248349027
101241,25.24898460287532
243834,60.915035447198626
187067,13.722741733090182
138103,26.71032218941129
38042,11.516322108786433
105041,17.240882747814556
117011,12.843234823501652
62514,7.03194886045555
188303,26.480435421401214
287245,15.028099209996832
257284,4.146451138665875
269597,19.801941882307794
231834,12.079874141572953
112544,32.365714225617836
36019,6.475631548778397
182769,4.206843434927377
276572,4.644049562078398
99191,3.2735711187229684
91206,7.954005225606547
90843,24.30216414187406
233457,31.425210818558302
273391,57.269695146415835
44118,22.058814007578377
262769,13.303679176850803
32151,9.715347287430461
255571,14.042638191562787
79201,9.30884168054379
126520,11.007992978871995
76454,8.72040282005564
281948,9.800466586080887
69240,14.350753125067204
283510,3.2994720120116035
120418,6.816827745269346
93152,15.808232663605526
271929,21.981340154179744
29521,10.067925375140382
29242,7.009233284498669
45676,6.195624145112437
157860,6.02838127315076
290137,9.661955492616865
61341,9.973313203965159
161955,49.62882762957207
32670,6.669221306078377
13114,16.127886695328435
262451,9.347744313761046
173297,11.024824248805094
295668,10.400565640195104
121974,10.494302230844061
20153,52.62902865883725
173647,10.495596578021575
295853,20.679421254781904
104340,24.170891768925888
29020,9.620618797721017
222074,35.07398608435136
270303,12.527758193098057
171903,10.998232704027837
45152,99.55243487401692
275945,1.0269556015851926
289727,16.360938854360292
293283,18.543600773611665
123771,6.375607823510175
4478,69.12486374568275
257709,7.113362231382619
110550,22.266776349297025
80135,6.464153148602647
258049,16.200176671119607
82988,11.100727393255575
290336,12.179503647210616
127735,7.402099644053687
120824,22.898165591700057
121622,31.73610694888984
176292,7.591744692648042
188507,14.092247932556507
70204,8.084226194073867
234332,22.801852750892426
290197,7.8362365403281045
189251,7.655726290212832
104905,10.017507767340748
103720,12.035138961509682
133110,19.033351563276263
275010,13.78633742647083
143123,15.731887546785666
114425,4.9629421873603485
60329,16.31795439831388
251637,4.704015784682494
111110,3.7249876477127355
76380,3.4928816841191255
138467,30.531124478056412
71968,19.485125676155903
43922,11.45697227915414
218107,14.787529463748465
64946,27.23944426763625
